Moisture Level,Raw ADC,Time in s,Time of Day,Date
34.81,1126,736,13:30:25,26/04
34.84,1127,737,13:30:26,26/04
34.9,1129,738,13:30:27,26/04
66.55,2153,739,13:30:29,26/04
66.62,2155,740,13:30:30,26/04
34.9,1129,741,13:30:31,26/04
34.87,1128,742,13:30:32,26/04
66.52,2152,743,13:30:33,26/04
34.93,1130,744,13:30:34,26/04
34.31,1110,745,13:30:35,26/04
66.43,2149,746,13:30:36,26/04
66.62,2155,747,13:30:37,26/04
34.84,1127,748,13:30:38,26/04
66.58,2154,749,13:30:39,26/04
34.93,1130,750,13:30:40,26/04
66.52,2152,751,13:30:41,26/04
34.93,1130,752,13:30:42,26/04
66.65,2156,753,13:30:43,26/04
34.93,1130,754,13:30:44,26/04
34.84,1127,755,13:30:45,26/04
34.9,1129,756,13:30:46,26/04
66.62,2155,757,13:30:47,26/04
34.81,1126,758,13:30:48,26/04
34.99,1132,759,13:30:49,26/04
34.9,1129,760,13:30:50,26/04
34.93,1130,761,13:30:51,26/04
34.93,1130,762,13:30:52,26/04
34.96,1131,763,13:30:53,26/04
34.87,1128,764,13:30:54,26/04
34.96,1131,765,13:30:55,26/04
66.58,2154,766,13:30:56,26/04
34.87,1128,767,13:30:57,26/04
34.9,1129,768,13:30:58,26/04
66.58,2154,769,13:30:59,26/04
34.9,1129,770,13:31:00,26/04
34.9,1129,771,13:31:01,26/04
34.96,1131,772,13:31:02,26/04
66.55,2153,773,13:31:03,26/04
34.96,1131,774,13:31:04,26/04
34.96,1131,775,13:31:05,26/04
66.62,2155,776,13:31:06,26/04
66.52,2152,777,13:31:07,26/04
35.05,1134,778,13:31:08,26/04
34.99,1132,779,13:31:09,26/04
34.99,1132,780,13:31:10,26/04
66.65,2156,781,13:31:11,26/04
34.93,1130,782,13:31:12,26/04
66.62,2155,783,13:31:13,26/04
66.65,2156,784,13:31:14,26/04
34.99,1132,785,13:31:15,26/04
34.93,1130,786,13:31:16,26/04
34.99,1132,787,13:31:17,26/04
66.58,2154,788,13:31:18,26/04
34.93,1130,789,13:31:19,26/04
66.68,2157,790,13:31:20,26/04
66.65,2156,791,13:31:21,26/04
66.68,2157,792,13:31:22,26/04
35.02,1133,793,13:31:23,26/04
34.93,1130,794,13:31:24,26/04
66.65,2156,795,13:31:25,26/04
35.02,1133,796,13:31:26,26/04
66.68,2157,797,13:31:27,26/04
35.02,1133,798,13:31:28,26/04
34.99,1132,799,13:31:29,26/04
34.9,1129,800,13:31:30,26/04
35.12,1136,801,13:31:31,26/04
35.05,1134,802,13:31:32,26/04
66.65,2156,803,13:31:33,26/04
34.99,1132,804,13:31:34,26/04
35.02,1133,805,13:31:35,26/04
34.93,1130,806,13:31:36,26/04
35.05,1134,807,13:31:37,26/04
66.65,2156,808,13:31:38,26/04
35.09,1135,809,13:31:39,26/04
34.93,1130,810,13:31:40,26/04
35.02,1133,811,13:31:41,26/04
66.68,2157,812,13:31:42,26/04
35.05,1134,813,13:31:43,26/04
34.93,1130,814,13:31:44,26/04
35.02,1133,815,13:31:45,26/04
66.71,2158,816,13:31:46,26/04
66.74,2159,817,13:31:47,26/04
34.93,1130,818,13:31:48,26/04
34.96,1131,819,13:31:49,26/04
35.05,1134,820,13:31:50,26/04
66.71,2158,821,13:31:51,26/04
66.71,2158,822,13:31:52,26/04
66.68,2157,823,13:31:53,26/04
66.71,2158,824,13:31:54,26/04
66.65,2156,825,13:31:55,26/04
35.05,1134,826,13:31:56,26/04
66.65,2156,827,13:31:57,26/04
34.99,1132,828,13:31:58,26/04
35.02,1133,829,13:31:59,26/04
66.71,2158,830,13:32:00,26/04
34.96,1131,831,13:32:01,26/04
66.62,2155,832,13:32:02,26/04
66.65,2156,833,13:32:03,26/04
35.09,1135,834,13:32:04,26/04
66.62,2155,835,13:32:05,26/04
66.65,2156,836,13:32:06,26/04
66.58,2154,837,13:32:07,26/04
66.77,2160,838,13:32:08,26/04
35.15,1137,839,13:32:09,26/04
66.74,2159,840,13:32:10,26/04
66.68,2157,841,13:32:11,26/04
35.05,1134,842,13:32:12,26/04
35.05,1134,843,13:32:13,26/04
35.09,1135,844,13:32:14,26/04
66.77,2160,845,13:32:15,26/04
66.77,2160,846,13:32:16,26/04
66.71,2158,847,13:32:17,26/04
35.12,1136,848,13:32:18,26/04
35.09,1135,849,13:32:19,26/04
66.77,2160,850,13:32:20,26/04
35.02,1133,851,13:32:21,26/04
66.68,2157,852,13:32:22,26/04
66.68,2157,853,13:32:23,26/04
35.09,1135,854,13:32:24,26/04
35.12,1136,855,13:32:25,26/04
35.09,1135,856,13:32:26,26/04
34.99,1132,857,13:32:27,26/04
35.21,1139,858,13:32:28,26/04
66.71,2158,859,13:32:29,26/04
66.77,2160,860,13:32:30,26/04
35.05,1134,861,13:32:31,26/04
35.15,1137,862,13:32:32,26/04
35.05,1134,863,13:32:33,26/04
35.09,1135,864,13:32:34,26/04
66.68,2157,865,13:32:35,26/04
35.18,1138,866,13:32:36,26/04
66.77,2160,867,13:32:37,26/04
35.09,1135,868,13:32:38,26/04
66.68,2157,869,13:32:39,26/04
66.71,2158,870,13:32:40,26/04
66.74,2159,871,13:32:41,26/04
66.74,2159,872,13:32:42,26/04
66.77,2160,873,13:32:43,26/04
66.77,2160,874,13:32:44,26/04
66.65,2156,875,13:32:45,26/04
66.83,2162,876,13:32:46,26/04
66.83,2162,877,13:32:47,26/04
35.15,1137,878,13:32:48,26/04
66.68,2157,879,13:32:49,26/04
35.02,1133,880,13:32:50,26/04
35.02,1133,881,13:32:51,26/04
35.09,1135,882,13:32:52,26/04
66.77,2160,883,13:32:53,26/04
35.15,1137,884,13:32:54,26/04
35.15,1137,885,13:32:55,26/04
35.09,1135,886,13:32:56,26/04
35.12,1136,887,13:32:57,26/04
66.8,2161,888,13:32:58,26/04
66.65,2156,889,13:32:59,26/04
35.12,1136,890,13:33:00,26/04
66.71,2158,891,13:33:01,26/04
35.12,1136,892,13:33:02,26/04
66.65,2156,893,13:33:03,26/04
66.71,2158,894,13:33:04,26/04
66.77,2160,895,13:33:05,26/04
35.33,1143,896,13:33:06,26/04
35.18,1138,897,13:33:07,26/04
35.18,1138,898,13:33:08,26/04
66.8,2161,899,13:33:09,26/04
66.8,2161,900,13:33:10,26/04
66.77,2160,901,13:33:11,26/04
35.15,1137,902,13:33:12,26/04
66.83,2162,903,13:33:13,26/04
35.12,1136,904,13:33:14,26/04
66.77,2160,905,13:33:15,26/04
66.77,2160,906,13:33:16,26/04
35.18,1138,907,13:33:17,26/04
35.18,1138,908,13:33:18,26/04
66.8,2161,909,13:33:19,26/04
66.74,2159,910,13:33:20,26/04
35.12,1136,911,13:33:21,26/04
35.21,1139,912,13:33:22,26/04
35.15,1137,913,13:33:23,26/04
66.83,2162,914,13:33:24,26/04
66.8,2161,915,13:33:25,26/04
66.89,2164,916,13:33:26,26/04
66.86,2163,917,13:33:27,26/04
66.74,2159,918,13:33:28,26/04
66.71,2158,919,13:33:29,26/04
66.89,2164,920,13:33:30,26/04
66.8,2161,921,13:33:31,26/04
35.15,1137,922,13:33:32,26/04
66.83,2162,923,13:33:33,26/04
35.21,1139,924,13:33:34,26/04
35.24,1140,925,13:33:35,26/04
35.21,1139,926,13:33:36,26/04
66.92,2165,927,13:33:37,26/04
35.12,1136,928,13:33:38,26/04
35.18,1138,929,13:33:39,26/04
66.8,2161,930,13:33:40,26/04
66.89,2164,931,13:33:41,26/04
66.8,2161,932,13:33:42,26/04
35.18,1138,933,13:33:43,26/04
35.39,1145,934,13:33:44,26/04
66.83,2162,935,13:33:45,26/04
35.21,1139,936,13:33:46,26/04
66.86,2163,937,13:33:47,26/04
66.74,2159,938,13:33:48,26/04
66.83,2162,939,13:33:49,26/04
35.21,1139,940,13:33:50,26/04
35.24,1140,941,13:33:51,26/04
35.21,1139,942,13:33:52,26/04
66.77,2160,943,13:33:53,26/04
66.8,2161,944,13:33:54,26/04
35.24,1140,945,13:33:55,26/04
66.92,2165,946,13:33:56,26/04
35.15,1137,947,13:33:57,26/04
35.24,1140,948,13:33:58,26/04
66.86,2163,949,13:33:59,26/04
35.21,1139,950,13:34:00,26/04
66.89,2164,951,13:34:01,26/04
66.89,2164,952,13:34:02,26/04
66.89,2164,953,13:34:03,26/04
66.89,2164,954,13:34:04,26/04
35.27,1141,955,13:34:05,26/04
35.21,1139,956,13:34:06,26/04
66.83,2162,957,13:34:07,26/04
66.83,2162,958,13:34:08,26/04
66.92,2165,959,13:34:09,26/04
66.86,2163,960,13:34:10,26/04
66.86,2163,961,13:34:11,26/04
66.92,2165,962,13:34:12,26/04
35.27,1141,963,13:34:13,26/04
66.89,2164,964,13:34:14,26/04
35.21,1139,965,13:34:15,26/04
35.33,1143,966,13:34:16,26/04
35.27,1141,967,13:34:17,26/04
35.21,1139,968,13:34:18,26/04
35.27,1141,969,13:34:19,26/04
66.99,2167,970,13:34:20,26/04
35.21,1139,971,13:34:21,26/04
35.24,1140,972,13:34:22,26/04
66.89,2164,973,13:34:23,26/04
35.27,1141,974,13:34:24,26/04
66.89,2164,975,13:34:25,26/04
66.96,2166,976,13:34:26,26/04
66.92,2165,977,13:34:27,26/04
66.99,2167,978,13:34:28,26/04
66.92,2165,979,13:34:29,26/04
66.96,2166,980,13:34:30,26/04
66.86,2163,982,13:34:31,26/04
35.3,1142,983,13:34:32,26/04
66.99,2167,984,13:34:33,26/04
66.89,2164,985,13:34:34,26/04
67.02,2168,986,13:34:35,26/04
66.96,2166,987,13:34:36,26/04
66.92,2165,988,13:34:37,26/04
66.92,2165,989,13:34:38,26/04
66.92,2165,990,13:34:39,26/04
66.92,2165,991,13:34:40,26/04
66.96,2166,992,13:34:41,26/04
35.33,1143,993,13:34:42,26/04
66.96,2166,994,13:34:43,26/04
67.08,2170,995,13:34:44,26/04
66.92,2165,996,13:34:45,26/04
66.86,2163,997,13:34:46,26/04
66.92,2165,998,13:34:47,26/04
35.21,1139,999,13:34:48,26/04
66.99,2167,1000,13:34:49,26/04
35.18,1138,1001,13:34:50,26/04
35.24,1140,1002,13:34:51,26/04
67.05,2169,1003,13:34:52,26/04
66.86,2163,1004,13:34:53,26/04
66.92,2165,1005,13:34:54,26/04
66.96,2166,1006,13:34:55,26/04
35.27,1141,1007,13:34:56,26/04
35.3,1142,1008,13:34:57,26/04
35.39,1145,1009,13:34:58,26/04
67.02,2168,1010,13:34:59,26/04
35.33,1143,1011,13:35:00,26/04
66.99,2167,1012,13:35:01,26/04
35.27,1141,1013,13:35:02,26/04
66.96,2166,1014,13:35:03,26/04
67.02,2168,1015,13:35:04,26/04
35.27,1141,1016,13:35:05,26/04
35.21,1139,1017,13:35:06,26/04
35.39,1145,1018,13:35:08,26/04
35.39,1145,1019,13:35:09,26/04
66.92,2165,1020,13:35:10,26/04
35.3,1142,1021,13:35:11,26/04
67.02,2168,1022,13:35:12,26/04
66.92,2165,1023,13:35:13,26/04
66.99,2167,1024,13:35:14,26/04
66.99,2167,1025,13:35:15,26/04
66.99,2167,1026,13:35:16,26/04
66.99,2167,1027,13:35:17,26/04
67.17,2173,1028,13:35:18,26/04
66.99,2167,1029,13:35:19,26/04
67.05,2169,1030,13:35:20,26/04
67.02,2168,1031,13:35:21,26/04
67.02,2168,1032,13:35:22,26/04
66.92,2165,1033,13:35:23,26/04
66.99,2167,1034,13:35:24,26/04
35.36,1144,1035,13:35:25,26/04
35.3,1142,1036,13:35:26,26/04
67.08,2170,1037,13:35:27,26/04
67.05,2169,1038,13:35:28,26/04
35.3,1142,1039,13:35:29,26/04
66.99,2167,1040,13:35:30,26/04
66.99,2167,1041,13:35:31,26/04
67.05,2169,1042,13:35:32,26/04
35.33,1143,1043,13:35:33,26/04
67.02,2168,1044,13:35:34,26/04
67.02,2168,1045,13:35:35,26/04
67.08,2170,1046,13:35:36,26/04
35.43,1146,1047,13:35:37,26/04
67.05,2169,1048,13:35:38,26/04
35.43,1146,1049,13:35:39,26/04
67.3,2177,1050,13:35:40,26/04
35.49,1148,1051,13:35:41,26/04
35.46,1147,1052,13:35:42,26/04
67.14,2172,1053,13:35:43,26/04
35.52,1149,1054,13:35:44,26/04
35.43,1146,1055,13:35:45,26/04
66.99,2167,1056,13:35:46,26/04
67.02,2168,1057,13:35:47,26/04
35.43,1146,1058,13:35:48,26/04
35.46,1147,1059,13:35:49,26/04
67.08,2170,1060,13:35:50,26/04
67.08,2170,1061,13:35:51,26/04
67.08,2170,1062,13:35:52,26/04
35.39,1145,1063,13:35:53,26/04
67.14,2172,1064,13:35:54,26/04
35.52,1149,1065,13:35:55,26/04
67.14,2172,1066,13:35:56,26/04
35.55,1150,1067,13:35:57,26/04
67.08,2170,1068,13:35:58,26/04
35.36,1144,1069,13:35:59,26/04
35.52,1149,1070,13:36:00,26/04
67.05,2169,1071,13:36:01,26/04
67.05,2169,1072,13:36:02,26/04
67.14,2172,1073,13:36:03,26/04
67.14,2172,1074,13:36:04,26/04
35.43,1146,1075,13:36:05,26/04
67.11,2171,1076,13:36:06,26/04
67.08,2170,1077,13:36:07,26/04
67.14,2172,1078,13:36:08,26/04
35.43,1146,1079,13:36:09,26/04
67.08,2170,1080,13:36:10,26/04
67.08,2170,1081,13:36:11,26/04
35.43,1146,1082,13:36:12,26/04
67.14,2172,1083,13:36:13,26/04
35.49,1148,1084,13:36:14,26/04
35.43,1146,1085,13:36:15,26/04
67.08,2170,1086,13:36:16,26/04
35.55,1150,1087,13:36:17,26/04
67.39,2180,1088,13:36:18,26/04
35.58,1151,1089,13:36:19,26/04
67.11,2171,1090,13:36:20,26/04
67.23,2175,1091,13:36:21,26/04
35.67,1154,1092,13:36:22,26/04
35.52,1149,1093,13:36:23,26/04
35.58,1151,1094,13:36:24,26/04
35.58,1151,1095,13:36:25,26/04
67.3,2177,1096,13:36:26,26/04
35.58,1151,1097,13:36:27,26/04
67.17,2173,1098,13:36:28,26/04
67.14,2172,1099,13:36:29,26/04
35.49,1148,1100,13:36:30,26/04
35.52,1149,1101,13:36:31,26/04
67.33,2178,1102,13:36:32,26/04
67.2,2174,1103,13:36:33,26/04
67.17,2173,1104,13:36:34,26/04
67.26,2176,1105,13:36:35,26/04
67.2,2174,1106,13:36:36,26/04
67.2,2174,1107,13:36:37,26/04
35.55,1150,1108,13:36:38,26/04
35.49,1148,1109,13:36:39,26/04
35.52,1149,1110,13:36:40,26/04
67.26,2176,1111,13:36:41,26/04
35.49,1148,1112,13:36:42,26/04
35.49,1148,1113,13:36:43,26/04
67.2,2174,1114,13:36:44,26/04
35.43,1146,1115,13:36:45,26/04
67.23,2175,1116,13:36:46,26/04
67.17,2173,1117,13:36:47,26/04
35.55,1150,1118,13:36:48,26/04
35.58,1151,1119,13:36:49,26/04
35.46,1147,1120,13:36:50,26/04
35.55,1150,1121,13:36:51,26/04
67.17,2173,1122,13:36:52,26/04
35.49,1148,1123,13:36:53,26/04
67.26,2176,1124,13:36:54,26/04
67.2,2174,1125,13:36:55,26/04
67.17,2173,1126,13:36:56,26/04
35.61,1152,1127,13:36:57,26/04
35.55,1150,1128,13:36:58,26/04
67.17,2173,1129,13:36:59,26/04
35.52,1149,1130,13:37:00,26/04
67.2,2174,1131,13:37:01,26/04
67.26,2176,1132,13:37:02,26/04
35.52,1149,1133,13:37:03,26/04
35.52,1149,1134,13:37:04,26/04
67.14,2172,1135,13:37:05,26/04
35.55,1150,1136,13:37:06,26/04
67.17,2173,1137,13:37:07,26/04
35.58,1151,1138,13:37:08,26/04
35.55,1150,1139,13:37:09,26/04
67.14,2172,1140,13:37:10,26/04
67.23,2175,1141,13:37:11,26/04
67.23,2175,1142,13:37:12,26/04
67.23,2175,1143,13:37:13,26/04
35.52,1149,1144,13:37:14,26/04
67.2,2174,1145,13:37:15,26/04
67.2,2174,1146,13:37:16,26/04
67.23,2175,1147,13:37:17,26/04
67.2,2174,1148,13:37:18,26/04
67.14,2172,1149,13:37:19,26/04
35.52,1149,1150,13:37:20,26/04
35.61,1152,1151,13:37:21,26/04
35.52,1149,1152,13:37:22,26/04
35.52,1149,1153,13:37:23,26/04
67.2,2174,1154,13:37:24,26/04
67.23,2175,1155,13:37:25,26/04
35.55,1150,1156,13:37:26,26/04
35.58,1151,1157,13:37:27,26/04
67.23,2175,1158,13:37:28,26/04
67.39,2180,1159,13:37:29,26/04
67.23,2175,1160,13:37:30,26/04
35.61,1152,1161,13:37:31,26/04
67.2,2174,1162,13:37:32,26/04
35.58,1151,1163,13:37:33,26/04
67.17,2173,1164,13:37:34,26/04
67.3,2177,1165,13:37:35,26/04
35.58,1151,1166,13:37:36,26/04
35.55,1150,1167,13:37:37,26/04
67.11,2171,1168,13:37:38,26/04
35.61,1152,1169,13:37:39,26/04
35.46,1147,1170,13:37:40,26/04
67.3,2177,1171,13:37:41,26/04
67.11,2171,1172,13:37:42,26/04
35.61,1152,1173,13:37:43,26/04
67.26,2176,1174,13:37:44,26/04
35.61,1152,1175,13:37:45,26/04
67.2,2174,1176,13:37:46,26/04
67.26,2176,1177,13:37:47,26/04
67.26,2176,1178,13:37:48,26/04
35.58,1151,1179,13:37:49,26/04
35.58,1151,1180,13:37:50,26/04
35.55,1150,1181,13:37:51,26/04
35.64,1153,1182,13:37:52,26/04
67.36,2179,1183,13:37:53,26/04
67.36,2179,1184,13:37:54,26/04
35.61,1152,1185,13:37:55,26/04
67.26,2176,1186,13:37:56,26/04
35.61,1152,1187,13:37:57,26/04
35.61,1152,1188,13:37:58,26/04
67.26,2176,1189,13:37:59,26/04
67.26,2176,1190,13:38:00,26/04
35.64,1153,1191,13:38:01,26/04
67.39,2180,1192,13:38:02,26/04
67.3,2177,1193,13:38:03,26/04
67.3,2177,1194,13:38:04,26/04
67.33,2178,1195,13:38:05,26/04
35.61,1152,1196,13:38:06,26/04
67.33,2178,1197,13:38:07,26/04
67.26,2176,1198,13:38:08,26/04
67.26,2176,1199,13:38:09,26/04
35.67,1154,1200,13:38:10,26/04
67.3,2177,1201,13:38:11,26/04
67.33,2178,1202,13:38:12,26/04
67.3,2177,1203,13:38:13,26/04
67.26,2176,1204,13:38:14,26/04
35.64,1153,1205,13:38:15,26/04
35.7,1155,1206,13:38:16,26/04
35.7,1155,1207,13:38:17,26/04
67.26,2176,1208,13:38:18,26/04
67.3,2177,1209,13:38:19,26/04
67.33,2178,1210,13:38:20,26/04
67.42,2181,1211,13:38:21,26/04
67.45,2182,1212,13:38:22,26/04
67.45,2182,1213,13:38:23,26/04
67.54,2185,1214,13:38:24,26/04
35.89,1161,1215,13:38:25,26/04
67.57,2186,1216,13:38:26,26/04
35.86,1160,1217,13:38:27,26/04
67.39,2180,1218,13:38:28,26/04
35.86,1160,1219,13:38:29,26/04
67.51,2184,1220,13:38:30,26/04
35.73,1156,1221,13:38:31,26/04
67.45,2182,1222,13:38:32,26/04
67.51,2184,1223,13:38:33,26/04
67.6,2187,1224,13:38:34,26/04
35.86,1160,1225,13:38:35,26/04
67.54,2185,1226,13:38:36,26/04
35.73,1156,1227,13:38:37,26/04
67.64,2188,1228,13:38:38,26/04
67.48,2183,1229,13:38:39,26/04
35.73,1156,1230,13:38:40,26/04
35.77,1157,1231,13:38:41,26/04
35.8,1158,1232,13:38:42,26/04
67.42,2181,1233,13:38:43,26/04
67.54,2185,1234,13:38:44,26/04
67.48,2183,1235,13:38:45,26/04
35.92,1162,1236,13:38:46,26/04
67.42,2181,1237,13:38:47,26/04
67.48,2183,1238,13:38:48,26/04
67.6,2187,1239,13:38:49,26/04
35.8,1158,1240,13:38:50,26/04
35.89,1161,1241,13:38:51,26/04
67.48,2183,1242,13:38:52,26/04
67.54,2185,1243,13:38:53,26/04
35.83,1159,1244,13:38:54,26/04
35.77,1157,1245,13:38:55,26/04
35.77,1157,1246,13:38:56,26/04
67.54,2185,1247,13:38:57,26/04
67.48,2183,1248,13:38:58,26/04
35.89,1161,1249,13:38:59,26/04
67.45,2182,1250,13:39:00,26/04
67.45,2182,1251,13:39:01,26/04
35.8,1158,1252,13:39:02,26/04
35.86,1160,1253,13:39:03,26/04
67.45,2182,1254,13:39:04,26/04
67.42,2181,1255,13:39:05,26/04
36.01,1165,1256,13:39:06,26/04
35.98,1164,1257,13:39:07,26/04
67.54,2185,1258,13:39:08,26/04
67.39,2180,1259,13:39:09,26/04
67.51,2184,1260,13:39:10,26/04
67.54,2185,1261,13:39:11,26/04
67.51,2184,1262,13:39:12,26/04
35.86,1160,1263,13:39:13,26/04
67.48,2183,1264,13:39:14,26/04
67.48,2183,1265,13:39:15,26/04
35.92,1162,1266,13:39:16,26/04
35.83,1159,1267,13:39:17,26/04
35.83,1159,1268,13:39:18,26/04
67.54,2185,1269,13:39:19,26/04
67.51,2184,1270,13:39:20,26/04
35.83,1159,1272,13:39:21,26/04
67.51,2184,1273,13:39:22,26/04
67.57,2186,1274,13:39:23,26/04
67.54,2185,1275,13:39:24,26/04
35.8,1158,1276,13:39:25,26/04
67.54,2185,1277,13:39:26,26/04
67.54,2185,1278,13:39:27,26/04
67.57,2186,1279,13:39:28,26/04
67.54,2185,1280,13:39:29,26/04
67.45,2182,1281,13:39:30,26/04
67.57,2186,1282,13:39:31,26/04
35.86,1160,1283,13:39:32,26/04
67.51,2184,1284,13:39:33,26/04
67.51,2184,1285,13:39:34,26/04
35.86,1160,1286,13:39:35,26/04
67.54,2185,1287,13:39:36,26/04
67.54,2185,1288,13:39:37,26/04
35.83,1159,1289,13:39:38,26/04
67.45,2182,1290,13:39:39,26/04
67.51,2184,1291,13:39:40,26/04
67.45,2182,1292,13:39:41,26/04
67.64,2188,1293,13:39:42,26/04
35.83,1159,1294,13:39:43,26/04
67.7,2190,1295,13:39:44,26/04
67.45,2182,1296,13:39:45,26/04
67.6,2187,1297,13:39:46,26/04
67.45,2182,1298,13:39:47,26/04
67.57,2186,1299,13:39:48,26/04
67.51,2184,1300,13:39:49,26/04
67.57,2186,1301,13:39:50,26/04
67.54,2185,1302,13:39:51,26/04
67.57,2186,1303,13:39:52,26/04
35.95,1163,1304,13:39:53,26/04
67.57,2186,1305,13:39:54,26/04
67.51,2184,1306,13:39:55,26/04
35.86,1160,1307,13:39:56,26/04
67.57,2186,1308,13:39:58,26/04
35.89,1161,1309,13:39:59,26/04
35.83,1159,1310,13:40:00,26/04
67.48,2183,1311,13:40:01,26/04
67.67,2189,1312,13:40:02,26/04
35.92,1162,1313,13:40:03,26/04
35.92,1162,1314,13:40:04,26/04
35.86,1160,1315,13:40:05,26/04
67.51,2184,1316,13:40:06,26/04
67.57,2186,1317,13:40:07,26/04
67.54,2185,1318,13:40:08,26/04
67.54,2185,1319,13:40:09,26/04
67.54,2185,1320,13:40:10,26/04
67.6,2187,1321,13:40:11,26/04
67.57,2186,1322,13:40:12,26/04
35.86,1160,1323,13:40:13,26/04
67.57,2186,1324,13:40:14,26/04
35.95,1163,1325,13:40:15,26/04
67.57,2186,1326,13:40:16,26/04
35.86,1160,1327,13:40:17,26/04
67.45,2182,1328,13:40:18,26/04
67.64,2188,1329,13:40:19,26/04
67.54,2185,1330,13:40:20,26/04
35.89,1161,1331,13:40:21,26/04
67.54,2185,1332,13:40:22,26/04
67.54,2185,1333,13:40:23,26/04
35.86,1160,1334,13:40:24,26/04
67.54,2185,1335,13:40:25,26/04
67.54,2185,1336,13:40:26,26/04
35.89,1161,1337,13:40:27,26/04
67.54,2185,1338,13:40:28,26/04
67.51,2184,1339,13:40:29,26/04
35.86,1160,1340,13:40:30,26/04
67.57,2186,1341,13:40:31,26/04
67.64,2188,1342,13:40:32,26/04
67.57,2186,1343,13:40:33,26/04
35.89,1161,1344,13:40:34,26/04
67.57,2186,1345,13:40:35,26/04
67.6,2187,1346,13:40:36,26/04
35.92,1162,1347,13:40:37,26/04
67.51,2184,1348,13:40:38,26/04
35.92,1162,1349,13:40:39,26/04
67.57,2186,1350,13:40:40,26/04
67.42,2181,1351,13:40:41,26/04
67.6,2187,1352,13:40:42,26/04
67.54,2185,1353,13:40:43,26/04
35.92,1162,1354,13:40:44,26/04
67.51,2184,1355,13:40:45,26/04
35.86,1160,1356,13:40:46,26/04
67.57,2186,1357,13:40:47,26/04
35.95,1163,1358,13:40:48,26/04
67.57,2186,1359,13:40:49,26/04
67.51,2184,1360,13:40:50,26/04
67.54,2185,1361,13:40:51,26/04
67.64,2188,1362,13:40:52,26/04
35.98,1164,1363,13:40:53,26/04
35.95,1163,1364,13:40:54,26/04
67.57,2186,1365,13:40:55,26/04
67.57,2186,1366,13:40:56,26/04
67.51,2184,1367,13:40:57,26/04
67.51,2184,1368,13:40:58,26/04
67.48,2183,1369,13:40:59,26/04
67.57,2186,1370,13:41:00,26/04
67.57,2186,1371,13:41:01,26/04
35.95,1163,1372,13:41:02,26/04
67.6,2187,1373,13:41:03,26/04
67.48,2183,1374,13:41:04,26/04
35.92,1162,1375,13:41:05,26/04
35.98,1164,1376,13:41:06,26/04
67.51,2184,1377,13:41:07,26/04
67.67,2189,1378,13:41:08,26/04
67.6,2187,1379,13:41:09,26/04
67.64,2188,1380,13:41:10,26/04
67.57,2186,1381,13:41:11,26/04
67.54,2185,1382,13:41:12,26/04
67.57,2186,1383,13:41:13,26/04
35.92,1162,1384,13:41:14,26/04
67.51,2184,1385,13:41:15,26/04
67.67,2189,1386,13:41:16,26/04
68.01,2200,1387,13:41:17,26/04
67.6,2187,1388,13:41:18,26/04
67.64,2188,1389,13:41:19,26/04
35.92,1162,1390,13:41:20,26/04
67.67,2189,1391,13:41:21,26/04
35.92,1162,1392,13:41:22,26/04
35.95,1163,1393,13:41:23,26/04
67.64,2188,1394,13:41:24,26/04
67.54,2185,1395,13:41:25,26/04
35.95,1163,1396,13:41:26,26/04
35.98,1164,1397,13:41:27,26/04
35.92,1162,1398,13:41:28,26/04
67.57,2186,1399,13:41:29,26/04
36.01,1165,1400,13:41:30,26/04
35.95,1163,1401,13:41:31,26/04
67.51,2184,1402,13:41:32,26/04
67.57,2186,1403,13:41:33,26/04
36.01,1165,1404,13:41:34,26/04
67.7,2190,1405,13:41:35,26/04
67.6,2187,1406,13:41:36,26/04
67.54,2185,1407,13:41:37,26/04
35.98,1164,1408,13:41:38,26/04
36.01,1165,1409,13:41:39,26/04
67.57,2186,1410,13:41:40,26/04
67.54,2185,1411,13:41:41,26/04
67.57,2186,1412,13:41:42,26/04
67.6,2187,1413,13:41:43,26/04
67.6,2187,1414,13:41:44,26/04
67.6,2187,1415,13:41:45,26/04
67.6,2187,1416,13:41:46,26/04
67.57,2186,1417,13:41:47,26/04
67.6,2187,1418,13:41:48,26/04
35.92,1162,1419,13:41:49,26/04
35.89,1161,1420,13:41:50,26/04
67.7,2190,1421,13:41:51,26/04
67.57,2186,1422,13:41:52,26/04
67.64,2188,1423,13:41:53,26/04
67.6,2187,1424,13:41:54,26/04
36.04,1166,1425,13:41:55,26/04
35.95,1163,1426,13:41:56,26/04
35.95,1163,1427,13:41:57,26/04
67.76,2192,1428,13:41:58,26/04
35.92,1162,1429,13:41:59,26/04
35.89,1161,1430,13:42:00,26/04
67.67,2189,1431,13:42:01,26/04
67.67,2189,1432,13:42:02,26/04
35.98,1164,1433,13:42:03,26/04
36.01,1165,1434,13:42:04,26/04
67.73,2191,1435,13:42:05,26/04
67.57,2186,1436,13:42:06,26/04
67.73,2191,1437,13:42:07,26/04
67.67,2189,1438,13:42:08,26/04
35.86,1160,1439,13:42:09,26/04
67.76,2192,1440,13:42:10,26/04
67.79,2193,1441,13:42:11,26/04
36.04,1166,1442,13:42:12,26/04
36.07,1167,1443,13:42:13,26/04
67.76,2192,1444,13:42:14,26/04
36.07,1167,1445,13:42:15,26/04
36.04,1166,1446,13:42:16,26/04
67.67,2189,1447,13:42:17,26/04
67.64,2188,1448,13:42:18,26/04
